number of versions,family,product
3,0.008595,0.016729
3,0.007203,0.012985
3,0.009525,0.013175
3,0.009401,0.012988
3,0.012937,0.014609
3,0.01074,0.017453
3,0.008838,0.015314
3,0.009439,0.018328
3,0.008464,0.012809
3,0.008171,0.018065
3,0.009533,0.01381
3,0.010258,0.016765
3,0.009877,0.017868
3,0.008942,0.012597
3,0.010193,0.017529
3,0.009898,0.018788
3,0.007737,0.01645
3,0.008518,0.016736
3,0.00918,0.015383
3,0.009167,0.015853
3,0.009342,0.017346
3,0.008387,0.016971
3,0.01068,0.016834
3,0.008002,0.016138
3,0.009325,0.017559
3,0.008304,0.014001
3,0.007762,0.032326
3,0.009101,0.01646
3,0.008815,0.014562
3,0.008812,0.015274
3,0.0078,0.016973
3,0.009257,0.018378
3,0.009182,0.01116
3,0.010569,0.013646
3,0.008421,0.016615
3,0.006562,0.014257
3,0.008123,0.035619
3,0.008587,0.01543
3,0.037735,0.024876
3,0.00873,0.012544
3,0.010201,0.014957
3,0.009103,0.017925
3,0.007155,0.013131
3,0.007749,0.014855
3,0.009671,0.016492
3,0.008674,0.016726
3,0.009535,0.014014
3,0.008793,0.011698
3,0.008665,0.016314
3,0.010812,0.013195
3,0.00881,0.016322
3,0.009738,0.018392
3,0.009353,0.018649
3,0.007773,0.018556
3,0.010736,0.014362
3,0.013927,0.013511
3,0.011113,0.017241
3,0.008849,0.014673
3,0.007995,0.011917
3,0.007935,0.013504
3,0.008328,0.016003
3,0.00889,0.015974
3,0.009634,0.018088
3,0.009573,0.016567
3,0.008905,0.017372
3,0.011014,0.017922
3,0.008492,0.013911
3,0.009123,0.016917
3,0.00733,0.014461
3,0.008391,0.018057
3,0.007971,0.017463
3,0.008132,0.015663
3,0.008139,0.016892
3,0.010777,0.017309
3,0.01162,0.017589
3,0.0088,0.015224
3,0.008492,0.01612
4,0.009655,0.017764
4,0.008771,0.017404
4,0.009912,0.018655
4,0.010031,0.018885
4,0.009612,0.017425
4,0.011053,0.016162
4,0.009993,0.01786
4,0.010561,0.015721
4,0.009578,0.012983
4,0.008762,0.017967
4,0.009936,0.015871
4,0.01029,0.016348
4,0.011234,0.018767
4,0.009377,0.018286
4,0.010362,0.018868
4,0.009518,0.017738
4,0.010499,0.014566
4,0.008802,0.051314
4,0.009162,0.018225
4,0.009871,0.016617
4,0.009522,0.01831
4,0.010601,0.017385
4,0.010421,0.017969
4,0.01157,0.017234
4,0.00856,0.017299
4,0.008971,0.017604
4,0.010275,0.016804
4,0.010536,0.019257
4,0.008843,0.018057
4,0.011409,0.017581
4,0.009345,0.014262
4,0.011406,0.01812
4,0.008718,0.015746
4,0.011189,0.017854
4,0.010675,0.015329
4,0.01058,0.017089
4,0.009887,0.017073
4,0.009589,0.020057
4,0.009412,0.017741
4,0.009434,0.018423
4,0.00995,0.015898
4,0.00817,0.018499
4,0.009699,0.013932
4,0.011254,0.017106
4,0.010433,0.015792
4,0.01411,0.017449
4,0.009454,0.017981
4,0.010105,0.018024
4,0.011799,0.017391
4,0.010125,0.015175
4,0.008745,0.01949
4,0.010026,0.018936
4,0.011088,0.01812
4,0.008716,0.015817
4,0.010548,0.019049
4,0.009465,0.016691
4,0.008187,0.018468
4,0.01049,0.017853
4,0.008786,0.016087
4,0.006832,0.019387
4,0.008633,0.018087
4,0.01125,0.017299
4,0.00959,0.017515
4,0.010703,0.01882
4,0.010454,0.018661
4,0.010756,0.017674
4,0.009122,0.016005
4,0.009808,0.017948
4,0.010854,0.018264
4,0.010044,0.016005
4,0.011019,0.017808
4,0.01028,0.017424
4,0.009661,0.016823
4,0.008315,0.018457
4,0.010569,0.018607
4,0.011365,0.017833
4,0.009908,0.018982
4,0.010403,0.019791
4,0.007667,0.018152
4,0.009714,0.013956
4,0.010066,0.017786
4,0.008232,0.014044
4,0.010605,0.017825
4,0.00982,0.017767
4,0.008636,0.016749
4,0.011077,0.016717
4,0.009196,0.018689
4,0.009062,0.018288
4,0.008144,0.017901
4,0.010212,0.017684
4,0.009082,0.018469
4,0.010205,0.017265
4,0.010174,0.01474
4,0.009792,0.015785
4,0.010951,0.01728
4,0.010719,0.018764
4,0.011714,0.017925
4,0.009909,0.018706
4,0.00839,0.016123
4,0.01163,0.018551
5,0.011852,0.018256
5,0.010839,0.017193
5,0.013062,0.019893
5,0.014253,0.018523
5,0.011497,0.01886
5,0.013391,0.021054
5,0.013923,0.020849
5,0.014,0.017745
5,0.014181,0.015935
5,0.012491,0.019537
5,0.016316,0.020186
5,0.012959,0.017026
5,0.013856,0.018752
5,0.012957,0.021271
5,0.013114,0.020251
5,0.012545,0.017407
5,0.014889,0.020665
5,0.01315,0.020605
5,0.0125,0.020255
5,0.012991,0.019244
5,0.017302,0.01801
5,0.012681,0.021387
5,0.013248,0.020206
5,0.013413,0.019907
5,0.069921,0.01676
5,0.014917,0.017964
5,0.014415,0.01938
5,0.014053,0.021802
5,0.013555,0.022804
5,0.010733,0.022368
5,0.012288,0.018905
5,0.010482,0.016181
5,0.012516,0.021474
5,0.013369,0.01766
5,0.01465,0.01738
5,0.012596,0.020038
5,0.013658,0.019193
5,0.013139,0.021321
5,0.011379,0.017516
5,0.011063,0.018715
5,0.014646,0.023566
5,0.014041,0.020782
5,0.01529,0.020167
5,0.013424,0.020954
5,0.014509,0.021266
5,0.012554,0.02379
5,0.011737,0.019705
5,0.013607,0.022141
5,0.015441,0.020643
5,0.01283,0.01887
5,0.012441,0.020155
5,0.01185,0.020772
5,0.012309,0.021373
5,0.013688,0.0211
5,0.011166,0.016209
5,0.013857,0.021019
5,0.014726,0.02202
5,0.013567,0.020661
5,0.012684,0.020823
5,0.01273,0.019001
5,0.014007,0.020945
5,0.012891,0.016962
5,0.01122,0.016443
5,0.012409,0.018503
5,0.012162,0.027511
5,0.012212,0.018318
5,0.016836,0.022883
5,0.014719,0.019241
5,0.012183,0.021914
5,0.013446,0.021782
5,0.013166,0.018408
5,0.013112,0.021562
5,0.013784,0.017369
5,0.014005,0.016351
5,0.010949,0.019211
5,0.015918,0.021345
5,0.01217,0.018545
5,0.017306,0.022069
5,0.013006,0.015483
5,0.013408,0.021786
5,0.014053,0.017409
5,0.013279,0.019382
5,0.011851,0.018198
5,0.014515,0.018843
5,0.015107,0.028692
5,0.013815,0.019775
5,0.015964,0.021931
5,0.011848,0.019141
5,0.012854,0.01899
5,0.015673,0.019605
5,0.024083,0.02048
5,0.012577,0.018779
5,0.013958,0.018866
5,0.012614,0.018172
5,0.012986,0.017994
5,0.013878,0.019354
5,0.013218,0.019622
5,0.014605,0.023628
5,0.015847,0.017419
5,0.015069,0.025724
6,0.021702,0.023544
6,0.023743,0.019949
6,0.018715,0.02227
6,0.018197,0.022592
6,0.018577,0.02534
6,0.016485,0.026335
6,0.019558,0.021666
6,0.016175,0.019704
6,0.014741,0.02175
6,0.016813,0.020621
6,0.016162,0.023171
6,0.014312,0.025254
6,0.01832,0.02295
6,0.015805,0.022059
6,0.021129,0.022144
6,0.015036,0.024344
6,0.016168,0.01799
6,0.015988,0.025071
6,0.014841,0.020992
6,0.016003,0.027017
6,0.019542,0.022047
6,0.014338,0.024474
6,0.017987,0.023701
6,0.017172,0.022401
6,0.016829,0.021619
6,0.018208,0.023494
6,0.018088,0.025933
6,0.02019,0.023168
6,0.019962,0.021066
6,0.01533,0.024396
6,0.018184,0.019243
6,0.01525,0.022171
6,0.015759,0.020718
6,0.017602,0.022884
6,0.014095,0.020784
6,0.056691,0.017155
6,0.017018,0.022271
6,0.023731,0.022059
6,0.014911,0.023348
6,0.018944,0.01857
6,0.014633,0.023538
6,0.016619,0.024738
6,0.014552,0.017908
6,0.016943,0.022776
6,0.017641,0.02435
6,0.017651,0.020167
6,0.018459,0.017302
6,0.066406,0.028663
6,0.013965,0.020551
6,0.016182,0.022174
6,0.019777,0.023474
6,0.017302,0.024434
6,0.015535,0.021624
6,0.016344,0.01612
6,0.016454,0.024183
6,0.016071,0.019727
6,0.016901,0.023187
6,0.024757,0.023977
6,0.019567,0.025177
6,0.018801,0.021337
6,0.01463,0.022662
6,0.017733,0.022698
6,0.017295,0.023723
6,0.017747,0.023621
6,0.018431,0.023522
6,0.018305,0.020854
6,0.016162,0.021124
6,0.018095,0.023395
6,0.015785,0.019998
6,0.014201,0.017516
6,0.020081,0.019266
6,0.019417,0.160143
6,0.02376,0.023683
6,0.016829,0.020757
6,0.019205,0.024629
6,0.016525,0.027831
6,0.016017,0.021784
6,0.018801,0.022858
6,0.014711,0.020222
6,0.020305,0.023694
6,0.016299,0.024983
6,0.016855,0.018805
6,0.01593,0.020097
6,0.017354,0.019475
6,0.018511,0.024668
6,0.019444,0.022645
6,0.019708,0.028328
6,0.017484,0.017476
6,0.016797,0.023546
6,0.018537,0.023666
6,0.018877,0.022458
6,0.016788,0.022437
6,0.020058,0.025534
6,0.016265,0.024678
6,0.016346,0.021433
6,0.019158,0.019547
6,0.014966,0.023649
6,0.018449,0.019459
6,0.021403,0.0193
6,0.018379,0.025103
7,0.017174,0.027321
7,0.018858,0.0254
7,0.020333,0.02696
7,0.015701,0.027048
7,0.019221,0.024079
7,0.016884,0.026163
7,0.016119,0.024546
7,0.021886,0.024458
7,0.017058,0.026244
7,0.02554,0.024072
7,0.021513,0.025752
7,0.026375,0.024837
7,0.018973,0.025696
7,0.025293,0.028719
7,0.015916,0.028017
7,0.015355,0.025487
7,0.022132,0.025474
7,0.018627,0.026406
7,0.01902,0.025614
7,0.023021,0.024568
7,0.020534,0.022735
7,0.020336,0.022257
7,0.021218,0.025667
7,0.017335,0.02401
7,0.023426,0.026285
7,0.022924,0.021332
7,0.021333,0.024603
7,0.022004,0.024443
7,0.016597,0.023992
7,0.020493,0.02335
7,0.016075,0.025401
7,0.020573,0.025708
7,0.019538,0.022334
7,0.02174,0.027309
7,0.019699,0.021235
7,0.022782,0.022409
7,0.01868,0.025811
7,0.01818,0.026204
7,0.019218,0.028624
7,0.021892,0.024835
7,0.021717,0.025387
7,0.018474,0.026377
7,0.020212,0.025407
7,0.021963,0.02522
7,0.024969,0.024339
7,0.021657,0.028062
7,0.021836,0.0253
7,0.019337,0.023654
7,0.022177,0.024125
7,0.01657,0.028615
7,0.018823,0.025621
7,0.021895,0.025752
7,0.022597,0.026856
7,0.023913,0.026534
7,0.020141,0.025216
7,0.018891,0.028391
7,0.02146,0.018954
7,0.023543,0.024553
7,0.019709,0.024065
7,0.022252,0.025869
7,0.01942,0.024546
7,0.017416,0.024252
7,0.020564,0.02665
7,0.023681,0.028513
7,0.017692,0.028639
7,0.018064,0.027191
7,0.017559,0.026092
7,0.021801,0.02558
7,0.02138,0.023769
7,0.020511,0.025377
7,0.019801,0.025092
7,0.021939,0.027783
7,0.016801,0.02308
7,0.023943,0.025898
7,0.018344,0.0258
7,0.021282,0.02584
7,0.018533,0.023788
7,0.020681,0.025084
7,0.017076,0.023567
7,0.018091,0.026068
7,0.014605,0.025467
7,0.020003,0.02096
7,0.021549,0.023082
7,0.022894,0.027514
7,0.023851,0.023262
7,0.023754,0.02437
7,0.021817,0.026024
7,0.023295,0.023462
7,0.021006,0.021996
7,0.019664,0.028263
7,0.017248,0.028103
7,0.019385,0.029302
7,0.020416,0.02602
7,0.018433,0.025892
7,0.018039,0.024047
7,0.019024,0.026689
7,0.017689,0.025747
7,0.021749,0.021853
7,0.018178,0.027229
7,0.018143,0.024132
8,0.026244,0.025477
8,0.02168,0.030035
8,0.030563,0.030794
8,0.02633,0.029625
8,0.021551,0.028291
8,0.025982,0.030934
8,0.02801,0.025326
8,0.025546,0.030272
8,0.025151,0.028136
8,0.046081,0.025799
8,0.027481,0.030465
8,0.026497,0.024945
8,0.030388,0.028275
8,0.025088,0.027915
8,0.029508,0.029876
8,0.024697,0.026257
8,0.024691,0.031718
8,0.026748,0.029936
8,0.02462,0.030121
8,0.028846,0.030517
8,0.022945,0.03066
8,0.023565,0.034225
8,0.025424,0.027451
8,0.025242,0.027409
8,0.025228,0.028412
8,0.024611,0.029796
8,0.026683,0.027691
8,0.027168,0.026027
8,0.023803,0.026834
8,0.022667,0.026715
8,0.022616,0.025414
8,0.030292,0.029124
8,0.023022,0.048435
8,0.027499,0.02415
8,0.027169,0.030118
8,0.023579,0.026776
8,0.02337,0.031469
8,0.023474,0.037549
8,0.027597,0.029962
8,0.02484,0.029196
8,0.040716,0.028053
8,0.025533,0.028926
8,0.025947,0.024923
8,0.036571,0.026411
8,0.024887,0.03115
8,0.025851,0.024701
8,0.026634,0.030296
8,0.024908,0.030007
8,0.027669,0.027877
8,0.025499,0.029416
8,0.028767,0.028191
8,0.026177,0.030497
8,0.026715,0.026512
8,0.02393,0.029884
8,0.025323,0.026376
8,0.026369,0.033002
8,0.026061,0.031702
8,0.023081,0.027742
8,0.026029,0.035023
8,0.028807,0.029771
8,0.023313,0.029627
8,0.02503,0.025219
8,0.021594,0.029598
8,0.027478,0.026343
8,0.034865,0.030701
8,0.023492,0.029847
8,0.032458,0.023943
8,0.024662,0.029492
8,0.025794,0.02918
8,0.028125,0.027313
8,0.023527,0.030938
8,0.02279,0.030739
8,0.026429,0.02945
8,0.021887,0.023808
8,0.017916,0.031791
8,0.025502,0.029463
8,0.025463,0.028729
8,0.027485,0.028807
8,0.029907,0.029965
8,0.024667,0.029055
8,0.02639,0.028282
8,0.028729,0.027917
8,0.028111,0.028757
8,0.023849,0.026945
8,0.025339,0.029369
8,0.028114,0.029049
8,0.022996,0.031949
8,0.025525,0.028768
8,0.023739,0.030311
8,0.026554,0.028161
8,0.025492,0.027601
8,0.024193,0.026929
8,0.024338,0.03163
8,0.027306,0.029652
8,0.025763,0.031113
8,0.024339,0.030957
8,0.026499,0.028237
8,0.027588,0.028122
8,0.025011,0.030433
8,0.024391,0.031092
9,0.030313,0.032418
9,0.029536,0.029854
9,0.032722,0.034709
9,0.028466,0.032784
9,0.035165,0.028999
9,0.029884,0.034294
9,0.031211,0.027805
9,0.03007,0.03295
9,0.030609,0.032418
9,0.030302,0.034318
9,0.029916,0.034337
9,0.029599,0.030624
9,0.032756,0.031552
9,0.034619,0.029564
9,0.032624,0.030655
9,0.030519,0.039782
9,0.049001,0.046333
9,0.027779,0.030674
9,0.024972,0.030389
9,0.030332,0.028909
9,0.027352,0.032226
9,0.028356,0.030435
9,0.026546,0.031179
9,0.02923,0.02813
9,0.027444,0.031424
9,0.02806,0.028647
9,0.028547,0.030573
9,0.027646,0.029156
9,0.029832,0.026238
9,0.030674,0.027625
9,0.030892,0.029031
9,0.02959,0.030538
9,0.026347,0.032907
9,0.030191,0.030266
9,0.02597,0.03255
9,0.029051,0.029567
9,0.025865,0.029857
9,0.024812,0.030248
9,0.031076,0.028184
9,0.02881,0.033129
9,0.029396,0.029278
9,0.027952,0.029301
9,0.028741,0.030228
9,0.026908,0.032757
9,0.027497,0.033331
9,0.025015,0.032304
9,0.027801,0.031857
9,0.022037,0.031409
9,0.028963,0.03416
9,0.027848,0.033224
9,0.027052,0.034241
9,0.022736,0.033562
9,0.02862,0.032856
9,0.029445,0.034307
9,0.030866,0.030096
9,0.028852,0.031323
9,0.030942,0.034114
9,0.028398,0.031587
9,0.02585,0.032624
9,0.027069,0.034171
9,0.030606,0.031087
9,0.030785,0.026891
9,0.030981,0.03234
9,0.027188,0.033106
9,0.025059,0.028239
9,0.027211,0.0322
9,0.029986,0.032209
9,0.025986,0.030545
9,0.024303,0.034919
9,0.027082,0.028526
9,0.024986,0.029104
9,0.02519,0.031867
9,0.029719,0.028609
9,0.024447,0.029791
9,0.027008,0.033633
9,0.030129,0.031023
9,0.029694,0.032675
9,0.029188,0.028134
9,0.02791,0.028687
9,0.029072,0.032377
9,0.028944,0.033666
9,0.025326,0.029249
9,0.024531,0.030126
9,0.022006,0.032399
9,0.027722,0.029654
9,0.027605,0.03028
9,0.026529,0.03217
9,0.023541,0.033102
9,0.025739,0.029202
9,0.02851,0.029543
9,0.030959,0.030944
9,0.025884,0.028685
9,0.02781,0.033585
9,0.028393,0.030762
9,0.030842,0.032875
9,0.02894,0.03422
9,0.030261,0.031768
9,0.028858,0.031524
9,0.025753,0.031409
9,0.02882,0.031087
10,0.024838,0.032592
10,0.028085,0.035241
10,0.027933,0.032758
10,0.059031,0.027301
10,0.033385,0.039615
10,0.026585,0.034592
10,0.062477,0.027677
10,0.055921,0.036869
10,0.025923,0.028922
10,0.032003,0.030319
10,0.03036,0.031293
10,0.032647,0.033399
10,0.026,0.033203
10,0.028481,0.029395
10,0.02933,0.02969
10,0.06125,0.031039
10,0.03021,0.030986
10,0.027079,0.031241
10,0.028222,0.03573
10,0.058934,0.029367
10,0.030595,0.033271
10,0.024645,0.028191
10,0.028996,0.033785
10,0.026236,0.031645
10,0.026972,0.035919
10,0.030749,0.030317
10,0.059909,0.033952
10,0.027538,0.03866
10,0.060821,0.03917
10,0.027119,0.037577
10,0.027775,0.032975
10,0.057627,0.033955
10,0.058442,0.034768
10,0.026823,0.030789
10,0.033109,0.031408
10,0.055882,0.027856
10,0.059331,0.028908
10,0.031615,0.029597
10,0.059112,0.031275
10,0.030098,0.034558
10,0.056493,0.031057
10,0.028938,0.032676
10,0.029562,0.029466
10,0.025336,0.033827
10,0.030785,0.032322
10,0.029855,0.039106
10,0.031148,0.033403
10,0.02827,0.034358
10,0.023035,0.028517
10,0.057341,0.039366
10,0.028647,0.034883
10,0.02682,0.03243
10,0.030106,0.029236
10,0.031494,0.031213
10,0.059738,0.026734
10,0.031787,0.031878
10,0.060487,0.033559
10,0.024693,0.028708
10,0.059813,0.031902
10,0.03227,0.034057
10,0.03142,0.037797
10,0.026275,0.027934
10,0.029946,0.032741
10,0.029468,0.038689
10,0.057658,0.03082
10,0.032088,0.032866
10,0.057474,0.029148
10,0.028713,0.033824
10,0.025665,0.031734
10,0.029601,0.035759
10,0.031717,0.027315
10,0.0569,0.032055
10,0.024942,0.035711
10,0.029358,0.030362
10,0.028792,0.033999
10,0.0271,0.031413
10,0.031214,0.035067
10,0.064174,0.030973
10,0.031052,0.033311
10,0.027919,0.031643
10,0.02423,0.034793
10,0.031634,0.033308
10,0.026727,0.028501
10,0.057983,0.039237
10,0.028263,0.029152
10,0.033069,0.037077
10,0.059733,0.030855
10,0.033108,0.03734
10,0.027745,0.030053
10,0.029226,0.035937
10,0.030975,0.033904
10,0.061307,0.034717
10,0.031963,0.031054
10,0.034182,0.027293
10,0.033434,0.031815
10,0.028019,0.036316
10,0.028425,0.03165
10,0.030992,0.031062
10,0.026902,0.030133
10,0.031379,0.034393
11,0.065157,0.038679
11,0.063539,0.044916
11,0.058876,0.035686
11,0.070291,0.04017
11,0.062497,0.036715
11,0.064913,0.041513
11,0.06632,0.035313
11,0.056612,0.040287
11,0.063145,0.039104
11,0.062688,0.035277
11,0.06527,0.035542
11,0.061605,0.04029
11,0.06374,0.038929
11,0.061395,0.0398
11,0.062054,0.040794
11,0.061132,0.045038
11,0.061964,0.042503
11,0.06364,0.034858
11,0.059614,0.040357
11,0.060968,0.035883
11,0.062792,0.035468
11,0.063649,0.040523
11,0.059099,0.038923
11,0.063112,0.032827
11,0.063967,0.039103
11,0.057771,0.036317
11,0.063944,0.036085
11,0.061428,0.038193
11,0.061494,0.041298
11,0.064761,0.041535
11,0.064637,0.039624
11,0.063886,0.044494
11,0.080943,0.04187
11,0.066672,0.039954
11,0.062079,0.041572
11,0.06142,0.040774
11,0.06087,0.035251
11,0.061285,0.039207
11,0.062913,0.037914
11,0.058686,0.039334
11,0.061786,0.035725
11,0.059444,0.042655
11,0.06269,0.035175
11,0.061267,0.040016
11,0.063928,0.035881
11,0.071298,0.038486
11,0.060812,0.042181
11,0.06235,0.046724
11,0.065485,0.040577
11,0.064016,0.044042
11,0.068056,0.038802
11,0.058155,0.040862
11,0.062781,0.039923
11,0.060072,0.034945
11,0.059875,0.045624
11,0.060225,0.037277
11,0.060862,0.036318
11,0.063906,0.040933
11,0.061742,0.040895
11,0.060761,0.035591
11,0.068937,0.037827
11,0.06081,0.040352
11,0.065065,0.038387
11,0.058134,0.036607
11,0.065235,0.039405
11,0.065335,0.038879
11,0.061986,0.036978
11,0.061312,0.038013
11,0.064973,0.040943
11,0.063441,0.037918
11,0.060923,0.039291
11,0.060106,0.03531
11,0.067598,0.046168
11,0.070149,0.036586
11,0.031987,0.041394
11,0.058165,0.046482
11,0.062604,0.04462
11,0.066446,0.04327
11,0.062186,0.041462
11,0.060691,0.034264
11,0.06363,0.042223
11,0.06333,0.046321
11,0.067437,0.038589
11,0.061044,0.039581
11,0.034472,0.038634
11,0.061703,0.040819
11,0.07011,0.040456
11,0.063815,0.041143
11,0.063089,0.045161
11,0.062749,0.037702
11,0.059814,0.045073
11,0.066967,0.040926
11,0.062414,0.036811
11,0.064313,0.03736
11,0.062053,0.040511
11,0.058529,0.039973
11,0.061306,0.042943
11,0.058781,0.036116
11,0.065376,0.035236
11,0.056497,0.045937
12,0.06732,0.044436
12,0.066039,0.041457
12,0.069687,0.047622
12,0.070065,0.048124
12,0.068922,0.045879
12,0.065776,0.047227
12,0.068914,0.042081
12,0.065031,0.04374
12,0.060147,0.041689
12,0.068245,0.043266
12,0.067123,0.048422
12,0.068856,0.051616
12,0.077264,0.03889
12,0.068136,0.040795
12,0.067146,0.04528
12,0.068159,0.046964
12,0.068361,0.045769
12,0.071699,0.040592
12,0.068302,0.045584
12,0.063255,0.048965
12,0.075263,0.046713
12,0.066849,0.046524
12,0.065786,0.042517
12,0.067939,0.049441
12,0.068754,0.042783
12,0.068024,0.040928
12,0.070206,0.042184
12,0.069448,0.041673
12,0.069012,0.044024
12,0.070016,0.04417
12,0.068152,0.043208
12,0.068225,0.047582
12,0.064925,0.041849
12,0.06812,0.046134
12,0.072775,0.041859
12,0.069583,0.053086
12,0.06517,0.042425
12,0.066791,0.050445
12,0.072234,0.045862
12,0.064832,0.049339
12,0.063789,0.045012
12,0.07273,0.045152
12,0.066245,0.043183
12,0.066905,0.04652
12,0.07214,0.044567
12,0.067974,0.046359
12,0.068395,0.043691
12,0.071185,0.042962
12,0.074858,0.044432
12,0.069328,0.04815
12,0.061205,0.048124
12,0.065209,0.04576
12,0.066193,0.041952
12,0.068244,0.047693
12,0.067506,0.04246
12,0.068643,0.049995
12,0.074422,0.041401
12,0.069994,0.047388
12,0.069119,0.040666
12,0.067976,0.044943
12,0.06731,0.040816
12,0.064369,0.039573
12,0.069424,0.043623
12,0.073691,0.045375
12,0.073387,0.044693
12,0.070845,0.044678
12,0.07427,0.037884
12,0.073594,0.043333
12,0.067991,0.043713
12,0.069834,0.043605
12,0.066963,0.047722
12,0.064211,0.041909
12,0.069239,0.043066
12,0.067844,0.046832
12,0.070521,0.04171
12,0.069427,0.040214
12,0.071347,0.053819
12,0.06904,0.045356
12,0.068309,0.046135
12,0.063689,0.045739
12,0.070527,0.044633
12,0.072236,0.043009
12,0.071148,0.044706
12,0.067635,0.040992
12,0.065661,0.044614
12,0.071624,0.042355
12,0.069694,0.046762
12,0.066337,0.048173
12,0.06661,0.043882
12,0.076284,0.043771
12,0.06907,0.040354
12,0.070988,0.048464
12,0.07259,0.046536
12,0.06903,0.043165
12,0.08128,0.044931
12,0.072646,0.045094
12,0.065815,0.03985
12,0.070142,0.046909
12,0.066625,0.043788
12,0.071985,0.049668
13,0.077827,0.052241
13,0.070733,0.043215
13,0.070243,0.047872
13,0.066958,0.045857
13,0.072462,0.050861
13,0.068825,0.047024
13,0.073811,0.048915
13,0.072738,0.041178
13,0.075634,0.057454
13,0.072549,0.050505
13,0.07123,0.050578
13,0.073923,0.051662
13,0.071184,0.051562
13,0.076879,0.05059
13,0.067599,0.048079
13,0.069762,0.047041
13,0.067031,0.047745
13,0.073858,0.048989
13,0.068063,0.055417
13,0.066054,0.048912
13,0.071004,0.047155
13,0.073736,0.046374
13,0.072519,0.046578
13,0.066076,0.042954
13,0.073144,0.044062
13,0.074256,0.0477
13,0.078296,0.054233
13,0.069378,0.054863
13,0.070774,0.04306
13,0.066839,0.043721
13,0.070898,0.055989
13,0.071352,0.044664
13,0.075988,0.044725
13,0.071929,0.049164
13,0.069496,0.055883
13,0.071518,0.044217
13,0.072844,0.04333
13,0.07315,0.044155
13,0.070767,0.058295
13,0.068655,0.054076
13,0.075298,0.042802
13,0.077701,0.048028
13,0.070829,0.049995
13,0.072324,0.049615
13,0.071684,0.048638
13,0.068885,0.0494
13,0.072303,0.053605
13,0.072,0.043779
13,0.077058,0.047736
13,0.069592,0.047395
13,0.069002,0.048594
13,0.07139,0.048944
13,0.073194,0.05148
13,0.069037,0.049071
13,0.071852,0.049756
13,0.071362,0.055097
13,0.068843,0.042142
13,0.075915,0.050407
13,0.072893,0.048089
13,0.062707,0.044433
13,0.071837,0.04871
13,0.078094,0.042677
13,0.075349,0.045852
13,0.074367,0.051905
13,0.07296,0.051117
