number of versions,family,product
8,0.022839,0.030003
8,0.026676,0.029721
8,0.025143,0.024071
8,0.022869,0.025967
8,0.02265,0.02853
8,0.024101,0.029238
8,0.025997,0.024866
8,0.028158,0.024718
8,0.020737,0.029249
8,0.024063,0.031783
8,0.024918,0.027144
8,0.022373,0.029091
8,0.025446,0.023067
8,0.022692,0.025314
8,0.024221,0.028998
8,0.024556,0.027844
8,0.023757,0.026985
8,0.026013,0.030075
8,0.025422,0.02666
8,0.026475,0.029424
8,0.023649,0.044842
8,0.024367,0.026908
8,0.020242,0.024014
8,0.023244,0.025813
8,0.023948,0.02194
8,0.023134,0.02581
8,0.024883,0.031372
8,0.023436,0.025195
8,0.023834,0.030545
8,0.023158,0.030195
8,0.027044,0.023111
8,0.026535,0.024974
8,0.023408,0.030133
8,0.021207,0.026685
8,0.024021,0.024571
8,0.02565,0.027537
8,0.020265,0.02605
8,0.023618,0.02495
8,0.024541,0.026419
8,0.026257,0.024491
8,0.022719,0.023314
8,0.027424,0.029196
8,0.023823,0.033665
8,0.024317,0.029285
8,0.020214,0.024916
8,0.020157,0.026043
8,0.021738,0.029071
8,0.02366,0.032777
8,0.020648,0.026729
8,0.023226,0.029112
8,0.020577,0.031446
8,0.026591,0.027555
8,0.030406,0.029051
8,0.028049,0.025129
8,0.023433,0.026385
8,0.025745,0.02823
8,0.025999,0.025728
8,0.026689,0.02708
8,0.022704,0.024789
8,0.025654,0.031454
8,0.025365,0.030841
8,0.025213,0.028245
8,0.023646,0.0249
8,0.022259,0.023408
8,0.029528,0.025574
8,0.025232,0.030115
8,0.023659,0.029168
8,0.023078,0.027182
8,0.026299,0.023732
8,0.025717,0.030471
8,0.022533,0.027388
8,0.024263,0.0257
8,0.02413,0.031277
8,0.022842,0.026519
8,0.023018,0.025559
8,0.025064,0.0285
8,0.023609,0.02775
8,0.026817,0.023918
8,0.02129,0.024449
8,0.027166,0.025361
8,0.021555,0.025172
8,0.024479,0.023884
8,0.022171,0.028544
8,0.023786,0.02869
8,0.018852,0.029951
8,0.025278,0.030001
8,0.023362,0.025633
9,0.030404,0.031187
9,0.02399,0.027528
9,0.025639,0.028741
9,0.02587,0.030268
9,0.030022,0.028113
9,0.023784,0.031673
9,0.028417,0.030555
9,0.023268,0.030908
9,0.025999,0.033548
9,0.026846,0.030386
9,0.027198,0.028909
9,0.041851,0.031455
9,0.022717,0.030605
9,0.028549,0.035521
9,0.027829,0.028728
9,0.023561,0.032944
9,0.029207,0.032786
9,0.027503,0.027548
9,0.029863,0.029717
9,0.02993,0.031776
9,0.02427,0.035359
9,0.02905,0.031219
9,0.032871,0.028002
9,0.026131,0.028153
9,0.02961,0.032372
9,0.026979,0.027981
9,0.028595,0.031504
9,0.024833,0.0341
9,0.024526,0.028742
9,0.029194,0.032293
9,0.026422,0.035163
9,0.029949,0.026978
9,0.0275,0.026494
9,0.025962,0.027841
9,0.027623,0.026236
9,0.026735,0.03516
9,0.025994,0.027459
9,0.022787,0.034549
9,0.026489,0.035133
9,0.023457,0.030633
9,0.027181,0.034693
9,0.027007,0.031527
9,0.027832,0.027482
9,0.022227,0.029683
9,0.028004,0.026757
9,0.027568,0.027713
9,0.028973,0.033016
9,0.027754,0.033807
9,0.032614,0.027615
9,0.024039,0.032992
9,0.027262,0.030556
9,0.022816,0.03013
9,0.02604,0.033362
9,0.024575,0.030527
9,0.028908,0.029593
9,0.031014,0.029308
9,0.025021,0.027471
9,0.028138,0.025693
9,0.026952,0.028111
9,0.027956,0.030739
9,0.026489,0.030626
9,0.029176,0.028505
9,0.032188,0.025936
9,0.02788,0.031277
9,0.025217,0.032913
9,0.024763,0.025999
9,0.02511,0.027742
9,0.027742,0.027167
9,0.028899,0.030725
9,0.030209,0.034626
9,0.026003,0.029732
9,0.025077,0.026331
9,0.026209,0.031723
9,0.028156,0.031579
9,0.029118,0.030227
9,0.025687,0.031774
9,0.0268,0.029869
9,0.026304,0.027183
9,0.029655,0.026662
9,0.030478,0.027696
9,0.028391,0.028098
9,0.027983,0.033506
9,0.02942,0.028166
9,0.028946,0.030473
9,0.030119,0.048924
9,0.054703,0.025248
9,0.030357,0.037498
9,0.03507,0.02838
9,0.03136,0.02292
9,0.025185,0.02853
9,0.025816,0.024426
9,0.023739,0.026426
9,0.021656,0.024122
9,0.023749,0.0235
9,0.027599,0.023485
9,0.02783,0.025698
9,0.029238,0.027024
9,0.024867,0.02715
9,0.026956,0.02571
9,0.023704,0.026998
10,0.02359,0.025903
10,0.026789,0.02723
10,0.031283,0.027574
10,0.023437,0.029153
10,0.026708,0.029559
10,0.057254,0.031929
10,0.028162,0.026861
10,0.025185,0.026854
10,0.027672,0.027255
10,0.02806,0.032347
10,0.027295,0.034011
10,0.026013,0.033343
10,0.026436,0.033027
10,0.028018,0.030916
10,0.031942,0.03293
10,0.057377,0.032887
10,0.058021,0.030956
10,0.02935,0.027523
10,0.060043,0.035537
10,0.058725,0.028106
10,0.028568,0.031772
10,0.029918,0.028463
10,0.032081,0.028854
10,0.024899,0.031725
10,0.029756,0.026748
10,0.031479,0.030837
10,0.059635,0.035009
10,0.026951,0.032677
10,0.03302,0.033429
10,0.027124,0.027278
10,0.027724,0.028953
10,0.025655,0.030734
10,0.053997,0.031895
10,0.027889,0.029922
10,0.029305,0.028875
10,0.027516,0.033248
10,0.059084,0.033565
10,0.05867,0.026309
10,0.026971,0.033112
10,0.033811,0.031344
10,0.028741,0.032032
10,0.025779,0.031074
10,0.032311,0.039517
10,0.030697,0.033152
10,0.028104,0.027354
10,0.026257,0.0319
10,0.025419,0.034091
10,0.055161,0.031488
10,0.030184,0.033426
10,0.027436,0.029017
10,0.026136,0.030364
10,0.05671,0.040085
10,0.027582,0.027721
10,0.036027,0.032157
10,0.030525,0.033682
10,0.027262,0.038547
10,0.032798,0.028294
10,0.027587,0.033661
10,0.058237,0.028852
10,0.028783,0.037359
10,0.055754,0.029785
10,0.023495,0.02887
10,0.066053,0.032692
10,0.0336,0.028601
10,0.028099,0.029379
10,0.029005,0.034879
10,0.027736,0.034125
10,0.032162,0.031107
10,0.031596,0.028016
10,0.058259,0.026796
10,0.031181,0.028212
10,0.026108,0.028595
10,0.030274,0.031467
10,0.058524,0.034582
10,0.027472,0.033121
10,0.059945,0.039595
10,0.058683,0.03164
10,0.05647,0.031624
10,0.029063,0.027228
10,0.027038,0.029972
10,0.028126,0.028267
10,0.060012,0.032619
10,0.029982,0.030284
10,0.029856,0.03167
10,0.029982,0.033322
10,0.031522,0.033207
10,0.025402,0.028821
10,0.027956,0.032384
10,0.025703,0.028583
10,0.026052,0.031732
10,0.031895,0.031051
10,0.026441,0.039588
10,0.058892,0.032111
10,0.029162,0.032714
10,0.059137,0.030856
10,0.033749,0.027009
10,0.059576,0.037694
10,0.028083,0.032589
10,0.030954,0.030442
10,0.056588,0.034179
11,0.059253,0.03328
11,0.058151,0.036998
11,0.064532,0.031365
11,0.060942,0.042059
11,0.055639,0.033845
11,0.060837,0.041481
11,0.0589,0.041838
11,0.057034,0.035952
11,0.034435,0.034286
11,0.058335,0.034118
11,0.067226,0.042477
11,0.069279,0.038126
11,0.057605,0.039719
11,0.062623,0.03628
11,0.059394,0.040804
11,0.062854,0.042378
11,0.058504,0.034466
11,0.059534,0.036199
11,0.064976,0.037826
11,0.073852,0.042225
11,0.064238,0.035239
11,0.058103,0.040666
11,0.059248,0.038879
11,0.059337,0.031046
11,0.0668,0.043625
11,0.061532,0.039737
11,0.070428,0.041141
11,0.060864,0.038264
11,0.058123,0.036902
11,0.062475,0.04333
11,0.058161,0.037859
11,0.060752,0.038546
11,0.058178,0.0396
11,0.065034,0.035843
11,0.059247,0.039309
11,0.0581,0.034001
11,0.062984,0.036199
11,0.060628,0.033708
11,0.06127,0.035382
11,0.05727,0.035642
11,0.059376,0.036395
11,0.070155,0.045777
11,0.061575,0.041172
11,0.054072,0.036193
11,0.061888,0.042382
11,0.059963,0.037119
11,0.059697,0.036876
11,0.059986,0.034611
11,0.062116,0.036809
11,0.061089,0.042784
11,0.062435,0.035219
11,0.060097,0.041307
11,0.067932,0.038452
11,0.059323,0.03851
11,0.064473,0.045823
11,0.06332,0.041112
11,0.062818,0.03857
11,0.064173,0.039039
11,0.065495,0.031833
11,0.06042,0.037386
11,0.059892,0.035927
11,0.059357,0.038745
11,0.062827,0.034928
11,0.056029,0.038965
11,0.064978,0.040105
11,0.061875,0.038206
11,0.063064,0.040558
11,0.071636,0.040407
11,0.064636,0.039149
11,0.071202,0.034543
11,0.065717,0.033248
11,0.055677,0.043061
11,0.058941,0.040174
11,0.031896,0.03493
11,0.067065,0.039915
11,0.068477,0.039643
11,0.065628,0.035829
11,0.060511,0.043738
11,0.032006,0.03909
11,0.059594,0.038477
11,0.07423,0.035565
11,0.063419,0.039359
11,0.061622,0.042102
11,0.067246,0.041009
11,0.077789,0.039553
11,0.066867,0.040849
11,0.077462,0.033562
11,0.09202,0.037309
11,0.069273,0.03755
11,0.074893,0.036547
11,0.064909,0.040595
11,0.065956,0.039842
11,0.061945,0.038262
11,0.075139,0.035681
11,0.061678,0.041962
11,0.084944,0.033408
11,0.064708,0.033113
11,0.062695,0.036979
11,0.114697,0.038138
11,0.034145,0.036914
12,0.063845,0.042995
12,0.073153,0.200203
12,0.067568,0.046646
12,0.067535,0.043797
12,0.078557,0.038489
12,0.076283,0.05579
12,0.069089,0.042368
12,0.076953,0.040204
12,0.070651,0.042226
12,0.078865,0.040072
12,0.075176,0.057665
12,0.071724,0.040596
12,0.074763,0.045343
12,0.065248,0.03932
12,0.071468,0.048218
12,0.070678,0.044428
12,0.07415,0.044093
12,0.072836,0.039764
12,0.079943,0.037951
12,0.070493,0.039918
12,0.066363,0.046751
12,0.073356,0.041408
12,0.072308,0.042154
12,0.071592,0.038426
12,0.077919,0.048011
12,0.076724,0.050494
12,0.075065,0.059474
12,0.094402,0.044635
12,0.068715,0.04363
12,0.066452,0.046297
12,0.070846,0.0404
12,0.083193,0.037749
12,0.07161,0.040976
12,0.070835,0.052136
12,0.081587,0.049408
12,0.101846,0.039557
12,0.064299,0.045571
12,0.071661,0.043873
12,0.067396,0.046137
12,0.073648,0.040109
12,0.070114,0.046331
12,0.061869,0.05448
12,0.08424,0.040526
12,0.06958,0.048181
12,0.071176,0.043173
12,0.073809,0.04441
12,0.075022,0.038047
12,0.062455,0.040543
12,0.073654,0.037802
12,0.064657,0.045349
12,0.07334,0.044953
12,0.070416,0.04265
12,0.074581,0.050759
12,0.067353,0.044805
12,0.073653,0.04228
12,0.073606,0.043491
12,0.063889,0.044184
12,0.067703,0.040811
12,0.078848,0.047404
12,0.064432,0.046275
12,0.068641,0.042239
12,0.078557,0.048651
12,0.067413,0.040006
12,0.073518,0.046038
12,0.065381,0.050333
12,0.072945,0.042357
12,0.086719,0.046877
12,0.068162,0.042077
12,0.080788,0.042501
12,0.064798,0.038073
12,0.074216,0.054796
12,0.076614,0.054521
12,0.063643,0.044445
12,0.071274,0.039229
12,0.070565,0.041295
12,0.066399,0.041407
12,0.070322,0.043581
12,0.090689,0.041513
12,0.070228,0.045936
12,0.065456,0.042965
12,0.06862,0.041824
12,0.079088,0.036479
12,0.082902,0.045043
12,0.073444,0.041581
12,0.073332,0.041287
12,0.074826,0.040782
12,0.079036,0.049876
12,0.074581,0.046747
12,0.067839,0.043423
12,0.075687,0.047668
12,0.078964,0.053207
12,0.073033,0.042058
12,0.076695,0.040524
12,0.073966,0.05234
12,0.075824,0.039767
12,0.073694,0.044071
12,0.070194,0.052283
12,0.073051,0.038763
12,0.080598,0.046762
12,0.09333,0.040152
13,0.068313,0.047702
13,0.076742,0.043251
13,0.070524,0.046502
13,0.079315,0.04276
13,0.072125,0.04795
13,0.080191,0.044784
13,0.065297,0.045318
13,0.069097,0.045072
13,0.083258,0.0464
13,0.08406,0.041541
13,0.074096,0.047547
13,0.072955,0.042307
13,0.067655,0.04566
13,0.091456,0.044275
13,0.067988,0.04523
13,0.073658,0.047371
13,0.070678,0.048127
13,0.074765,0.045284
13,0.074943,0.047449
13,0.070688,0.04473
13,0.068414,0.046845
13,0.066841,0.045685
13,0.080209,0.045791
13,0.07211,0.051229
13,0.070903,0.041533
13,0.071436,0.04595
13,0.073267,0.042528
13,0.071784,0.045311
13,0.06917,0.044591
13,0.069486,0.048688
13,0.063782,0.047167
13,0.071418,0.048926
13,0.066385,0.050562
13,0.070744,0.050859
13,0.071484,0.043229
13,0.072545,0.042408
13,0.070586,0.050035
13,0.070153,0.042756
13,0.07016,0.044771
13,0.074805,0.046206
13,0.075735,0.045947
13,0.072684,0.041428
13,0.076305,0.04509
13,0.077291,0.046241
13,0.07474,0.043093
13,0.07101,0.048342
13,0.074041,0.042491
13,0.072293,0.038308
13,0.066576,0.04091
13,0.075258,0.045704
13,0.06891,0.042639
13,0.075142,0.043326
13,0.067611,0.041903
13,0.072759,0.046678
13,0.073252,0.044802
13,0.066631,0.046143
13,0.073687,0.047653
13,0.070138,0.042561
13,0.070271,0.047545
13,0.081131,0.046472
13,0.066694,0.042804
13,0.074861,0.052463
13,0.072547,0.041501
13,0.077942,0.050643
13,0.070778,0.042375
13,0.068584,0.049028
13,0.069769,0.046871
13,0.080696,0.046481
13,0.071963,0.041652
13,0.074766,0.043427
13,0.071252,0.048229
13,0.079207,0.039232
13,0.074303,0.040663
13,0.073747,0.042907
13,0.068069,0.046128
13,0.069776,0.046648
13,0.072817,0.041831
13,0.070641,0.045124
13,0.077877,0.045715
13,0.066984,0.047331
13,0.080472,0.041371
13,0.069137,0.047964
13,0.069542,0.045292
13,0.065936,0.043455
13,0.082261,0.048164
13,0.076397,0.038228
13,0.070784,0.048654
13,0.068802,0.050535
13,0.069124,0.043153
13,0.070573,0.049244
13,0.069787,0.047967
13,0.081423,0.045226
13,0.071996,0.044465
13,0.071449,0.04713
13,0.076766,0.046511
13,0.082653,0.044909
13,0.071442,0.049597
13,0.070687,0.044217
13,0.074234,0.041029
13,0.06638,0.041377
14,0.079948,0.047623
14,0.072853,0.045381
14,0.077195,0.049333
14,0.081583,0.051295
14,0.078562,0.049977
14,0.068778,0.049799
14,0.111145,0.049981
14,0.078811,0.048598
14,0.088981,0.051099
14,0.069755,0.051056
14,0.076147,0.04661
14,0.067953,0.045291
14,0.078973,0.052677
14,0.080505,0.0453
14,0.082599,0.047243
14,0.080231,0.045869
14,0.068726,0.048631
14,0.068363,0.048856
14,0.078609,0.047527
14,0.074493,0.049997
14,0.078542,0.055432
14,0.077049,0.044128
14,0.075023,0.045055
14,0.073437,0.051879
14,0.082344,0.041528
14,0.086337,0.056134
14,0.083112,0.052026
14,0.073189,0.045409
14,0.090123,0.049027
14,0.081807,0.045667
14,0.073198,0.047992
14,0.080927,0.048959
14,0.079725,0.049411
14,0.075378,0.045974
14,0.066729,0.047469
14,0.076057,0.055744
14,0.079262,0.044695
14,0.071642,0.044067
14,0.083141,0.052222
14,0.098267,0.047492
14,0.076651,0.046904
14,0.074952,0.047236
14,0.077199,0.050049
14,0.076859,0.045199
14,0.063171,0.047252
14,0.072887,0.05197
14,0.077623,0.054117
14,0.084566,0.049974
14,0.07998,0.0536
14,0.074225,0.050864
14,0.077521,0.051254
14,0.074415,0.046187
14,0.081746,0.047783
14,0.084252,0.04571
14,0.081154,0.048962
14,0.076075,0.04911
14,0.076028,0.050648
14,0.078401,0.04767
14,0.080179,0.045643
14,0.0828,0.047348
14,0.076227,0.046804
14,0.072019,0.081369
14,0.090264,0.054878
14,0.080147,0.050572
14,0.080808,0.048263
14,0.103065,0.046963
14,0.080776,0.04811
14,0.074379,0.050678
14,0.081685,0.048223
14,0.078284,0.047144
14,0.076498,0.047122
14,0.075955,0.052795
14,0.081272,0.049945
14,0.076047,0.047679
14,0.07792,0.049227
14,0.080073,0.051257
14,0.077076,0.047618
14,0.081802,0.054623
14,0.083849,0.050794
14,0.078065,0.047727
14,0.079959,0.046592
14,0.083347,0.053656
14,0.080651,0.050713
14,0.078826,0.048259
14,0.074894,0.050015
14,0.081248,0.050942
14,0.080273,0.04974
14,0.079428,0.049231
14,0.075481,0.051189
14,0.079547,0.045368
14,0.094853,0.051515
14,0.077303,0.047824
14,0.072502,0.048306
14,0.082555,0.04864
14,0.077785,0.048571
14,0.067061,0.045881
14,0.074835,0.049868
14,0.079609,0.048015
14,0.075943,0.049781
14,0.078946,0.052772
15,0.135994,0.054199
15,0.087922,0.053873
15,0.078767,0.060464
15,0.088083,0.048154
15,0.087211,0.053624
15,0.085437,0.05982
15,0.070235,0.048841
15,0.084995,0.063179
15,0.082012,0.053968
15,0.07886,0.05197
15,0.098941,0.049273
15,0.086436,0.056795
15,0.07998,0.049727
15,0.078708,0.053487
15,0.090062,0.049455
15,0.085061,0.051993
15,0.085184,0.049508
15,0.087126,0.053206
15,0.089627,0.052663
15,0.086997,0.051232
15,0.084124,0.04618
15,0.085547,0.053723
15,0.083227,0.054008
15,0.074509,0.059145
15,0.086356,0.054702
15,0.085256,0.051593
15,0.074794,0.047985
15,0.089004,0.052715
15,0.081007,0.050848
15,0.08657,0.050497
15,0.083013,0.042405
15,0.074199,0.057057
15,0.077521,0.056906
15,0.088355,0.047962
15,0.077265,0.061401
15,0.095515,0.049163
15,0.085141,0.053899
15,0.07795,0.049244
15,0.095625,0.053506
15,0.084133,0.052128
15,0.089327,0.054291
15,0.104273,0.059514
15,0.081243,0.050349
15,0.089482,0.056603
15,0.0874,0.046427
15,0.091109,0.052163
15,0.079134,0.049007
15,0.076527,0.049313
15,0.083877,0.055987
15,0.081337,0.052038
15,0.09173,0.05489
15,0.088245,0.05119
15,0.082065,0.047477
15,0.082808,0.052252
15,0.104,0.064596
15,0.096597,0.052543
15,0.080494,0.051633
15,0.077713,0.056324
15,0.104249,0.056491
15,0.09092,0.068159
15,0.086694,0.05138
15,0.084414,0.047497
15,0.082317,0.050569
15,0.092298,0.048168
15,0.084707,0.058054
15,0.067043,0.048861
15,0.082131,0.059775
15,0.087912,0.04598
15,0.083086,0.053669
15,0.080463,0.046276
15,0.081388,0.052344
15,0.093842,0.054975
15,0.095326,0.051096
15,0.081797,0.052956
15,0.084764,0.049428
15,0.093461,0.055178
15,0.082491,0.053714
15,0.080189,0.058052
15,0.093925,0.051559
15,0.073501,0.051567
15,0.07787,0.051874
15,0.078736,0.047991
15,0.084496,0.055475
15,0.089548,0.051657
15,0.081963,0.053145
15,0.07924,0.052422
15,0.075599,0.050355
15,0.083707,0.053057
15,0.08322,0.048971
15,0.086025,0.045893
15,0.0844,0.049204
15,0.092358,0.050538
15,0.089025,0.046059
15,0.100875,0.047432
15,0.080274,0.050601
15,0.077876,0.047893
15,0.083438,0.049634
15,0.082328,0.048389
15,0.078318,0.055365
15,0.078324,0.090926
16,0.117205,0.052271
16,0.096567,0.054097
16,0.083159,0.057749
16,0.087565,0.052192
16,0.079797,0.052416
16,0.082603,0.071383
16,0.07879,0.056827
16,0.078563,0.051876
16,0.081743,0.042585
16,0.092422,0.048421
16,0.082471,0.059628
16,0.078608,0.058046
16,0.080743,0.050788
16,0.087646,0.051301
16,0.088772,0.049329
16,0.092386,0.051824
16,0.073751,0.056807
16,0.085991,0.066257
16,0.136478,0.05724
16,0.105233,0.048981
16,0.086468,0.052742
16,0.084643,0.050455
16,0.108337,0.048867
16,0.082203,0.052571
16,0.087049,0.063308
16,0.077779,0.057626
16,0.076827,0.050202
16,0.084498,0.056024
16,0.080854,0.057409
16,0.08125,0.057567
16,0.083431,0.054437
16,0.077524,0.045366
16,0.090895,0.060627
16,0.07841,0.060605
16,0.080842,0.048257
16,0.087329,0.053974
16,0.095129,0.053307
16,0.086607,0.048992
16,0.088578,0.07832
16,0.089204,0.059346
16,0.074764,0.054898
16,0.083602,0.055027
16,0.081759,0.062193
16,0.074059,0.068529
16,0.080627,0.049742
16,0.090801,0.049
16,0.080985,0.060434
16,0.081386,0.056705
16,0.087544,0.063104
16,0.088022,0.062676
16,0.098747,0.058569
16,0.089478,0.057234
16,0.078731,0.058985
16,0.082743,0.056131
16,0.075576,0.060572
16,0.072944,0.05624
16,0.088027,0.056728
16,0.117549,0.062804
16,0.076683,0.050689
16,0.082739,0.058038
16,0.085285,0.053323
16,0.092015,0.059356
16,0.091235,0.059043
16,0.08477,0.052612
16,0.08601,0.045264
16,0.079914,0.053283
16,0.084187,0.050765
16,0.084625,0.051045
16,0.08925,0.050765
16,0.080402,0.057917
16,0.083855,0.058192
16,0.070316,0.056457
16,0.080288,0.060413
16,0.078105,0.05212
16,0.09254,0.05918
16,0.087609,0.05264
16,0.080874,0.050552
16,0.078203,0.058333
16,0.087627,0.057808
16,0.080278,0.0498
16,0.080421,0.058218
16,0.089248,0.048592
16,0.078207,0.051896
16,0.092635,0.059386
16,0.098678,0.057455
16,0.076386,0.061297
16,0.074843,0.057254
16,0.092887,0.050871
16,0.090317,0.068379
16,0.079312,0.057283
16,0.097397,0.057731
16,0.100602,0.059145
16,0.086389,0.047203
16,0.080391,0.063118
16,0.084077,0.048625
16,0.093178,0.05447
16,0.082788,0.063387
16,0.162225,0.091806
16,0.092675,0.051138
16,0.083422,0.061619
